age,tenure_months,monthly_logins,weekly_active_days,avg_session_time,features_used,usage_growth_rate,last_login_days_ago,monthly_fee,total_revenue,payment_failures,support_tickets,avg_resolution_time,csat_score,escalations,email_open_rate,marketing_click_rate,nps_score,referral_count,login_per_month,payment_risk,recency_risk,gender_Male,customer_segment_Individual,customer_segment_SME,signup_channel_Referral,signup_channel_Web,contract_type_Quarterly,contract_type_Yearly,payment_method_Card,payment_method_PayPal,discount_applied_Yes,price_increase_last_3m_Yes,complaint_type_No_complaint,complaint_type_Service,complaint_type_Technical,survey_response_Satisfied,survey_response_Unsatisfied
0.36902932775210545,-0.7160272162384071,0.33343450759009474,1.0874190917430804,-1.5222617630322108,1.3488225150961954,-0.06564163850950366,-0.6630576344488051,2.7338534938602086,0.727912716943114,0.7025339796457236,0.7154461346805389,-1.8096074944522242,-0.4982727044657674,-0.5371288275213711,1.3802501968621463,1.1084486233025168,-1.1583953276320256,3.0242206720896174,-0.011417147280988658,2.4959603079502504,-0.21364254807493932,1.002252536954945,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
1.466468987334592,-0.7744647026437126,-0.07465484614979041,-1.0819955551259077,-0.6904533993696952,1.7995568559804713,-0.6664804349351665,-0.3566126186239033,-0.6246888818894335,-0.7003405805124395,-0.7064085716618194,0.7154461346805389,0.5805928190886457,-0.4982727044657674,1.3015663458508877,-1.1725836533989573,-1.6693503362989717,-1.1326846334220149,-0.9958458550099446,-0.09109659031306418,-0.5343589161861529,-0.2079130718628369,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,-1.2023873124577116,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,1.9595115259797968
0.0032161078912766473,0.21897256624648026,0.33343450759009474,-1.0819955551259077,-0.395961786284742,-0.4541148484409081,1.136035954341822,-0.5609092958405044,0.6347645090166821,0.6300871486242404,-0.7064085716618194,-1.0932342500387882,-1.611516863289824,0.5261892939218299,-0.5371288275213711,-0.9562418016819145,-1.5981247219502155,-0.5670493608017828,-0.9958458550099446,-0.29594363280361313,-0.5343589161861529,-0.3714050980769047,1.002252536954945,-1.2158596736353824,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,-0.9912879484681485,1.9595115259797968
-1.1551924216680145,1.6799097263791167,1.455680230374779,1.521302021116878,-0.16393646000941176,0.44735383332764367,-1.000279766282757,-0.8673543116654061,-0.20487108492072825,0.6985650464474519,-0.7064085716618194,0.7154461346805389,-0.7515660507248019,1.550651292309427,-0.5371288275213711,0.9042981230846524,0.4674180941637119,0.12713938286850218,-0.9958458550099446,-0.34246268229349874,-0.5343589161861529,-0.5380600038672597,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
-0.728410331830381,1.3292848079472839,0.12938983072015217,0.6535361623692827,0.8554344152484389,-0.0033805075566321974,-0.8000001674742028,0.05198073580929892,0.6347645090166821,1.559430047653539,0.7025339796457236,0.7154461346805389,0.5531583794710895,1.550651292309427,-0.5371288275213711,0.5148827899939756,-0.3160636636726054,0.3071142423385761,-0.9958458550099446,-0.43386853392274766,0.9808006958820485,-0.2569475636955525,-0.9977525255642767,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,1.9929958149002895,-1.2023873124577116,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,1.9595115259797968
-0.9113169417607954,1.6214722399738113,-1.1969005689344745,1.521302021116878,0.907729798281046,0.44735383332764367,-0.13240150477902177,-0.9695026502737067,1.4744001029540925,2.9387705609496555,-0.7064085716618194,0.7154461346805389,-0.14577602772532625,-0.4982727044657674,-0.5371288275213711,-0.3504846168741952,-0.6009661210676297,-0.4642065839617405,-0.9958458550099446,-0.5641025068478958,-0.5343589161861529,-0.5861182408217691,1.002252536954945,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
-0.728410331830381,0.3358475390570912,-0.48274419988967554,0.6535361623692827,1.1572491313608522,0.8980881742119196,1.2695556868808582,-0.05016760279900164,-0.6246888818894335,-0.32860342090072014,-0.7064085716618194,0.7154461346805389,-0.2162932798734586,-0.4982727044657674,1.3015663458508877,-0.6100948389346463,-1.1707710358576788,2.0040200601992724,3.0242206720896174,-0.4253764362207059,-0.5343589161861529,-0.31514195327366107,-0.9977525255642767,-1.2158596736353824,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,1.9929958149002895,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
-0.9113169417607954,0.6280349710836185,1.55770256880975,0.6535361623692827,0.7491576012491307,0.8980881742119196,0.8689964892637496,-0.9695026502737067,-0.20487108492072825,0.17030697752553486,-0.7064085716618194,-1.0932342500387882,-0.05904443594532866,-0.4982727044657674,1.3015663458508877,-1.6918040975198598,1.7494791524413218,-0.41278519554171944,0.009170776764945926,-0.20535390484962532,-0.5343589161861529,-0.5861182408217691,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
-0.423565981946357,-1.6510269987232944,-0.48274419988967554,1.521302021116878,-0.5508863023925403,-0.904849189325184,0.0011182277600144347,-0.2544642800156028,-0.6246888818894335,-0.9938172854690601,0.7025339796457236,-1.0932342500387882,-0.14853902603408434,0.5261892939218299,1.3015663458508877,0.7744930120544271,1.250899852000029,0.8213281265387872,0.009170776764945926,1.9369707427108964,0.07170492864112767,-0.1785457181848407,-0.9977525255642767,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
-0.17969050203913775,-0.4822772706171853,-0.278699523019733,-1.0819955551259077,-0.9735180930570435,1.3488225150961954,0.8022366229942316,2.912134216841715,-0.20487108492072825,-0.38729876189204426,-0.7064085716618194,-0.18889405767912465,1.5442116607846752,0.5261892939218299,3.1402615192231464,1.6398604189225978,-1.313222264555191,-1.5440557407821838,1.0141874085398364,-0.25378907079447194,-0.5343589161861529,2.2912320242649677,1.002252536954945,-1.2158596736353824,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,1.9929958149002895,-1.2023873124577116,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
-1.2161612916448195,1.6214722399738113,0.23141216915512344,-1.0819955551259077,-1.0484113789037404,-0.0033805075566321974,-1.000279766282757,-0.3566126186239033,-0.20487108492072825,0.6692173759517899,-0.7064085716618194,0.7154461346805389,0.5274954026246431,0.5261892939218299,1.3015663458508877,-1.1725836533989573,0.68109493720998,0.8470388207487977,-0.9958458550099446,-0.44209893369868636,-0.5343589161861529,-0.1062484392012955,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,-0.5103312671253513
1.1006557674737631,-0.832902189049018,0.9455685381999225,-1.5158784844997053,-0.47053346799222456,0.44735383332764367,-0.5997205686656485,1.3799091377172061,-1.0445066788581387,-0.8764266034864119,-0.7064085716618194,-0.18889405767912465,0.3382679397477588,-0.4982727044657674,-0.5371288275213711,-1.1725836533989573,0.8235461659074924,-0.1556782534416139,0.009170776764945926,0.24327408016893093,-0.5343589161861529,0.6966965044644532,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,-1.2023873124577116,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
-0.7893792018071858,0.8617849167048403,0.435456846025066,0.6535361623692827,0.6859621731990162,0.8980881742119196,0.7354767567247135,-0.2544642800156028,-0.20487108492072825,0.2876976595081831,-0.7064085716618194,-0.18889405767912465,0.5158089962499629,0.5261892939218299,-0.5371288275213711,0.2985409382769328,-1.0995454215089226,-0.8755776913219094,-0.9958458550099446,-0.3655625306671948,-0.5343589161861529,-0.342962490353187,-0.9977525255642767,-1.2158596736353824,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
1.1006557674737631,1.446159780757895,-0.278699523019733,0.6535361623692827,-0.7099611407002411,0.8980881742119196,1.4030754194198944,0.6648707674591023,-0.6246888818894335,0.043133738710999285,-0.7064085716618194,-1.0932342500387882,-0.17272620599075567,0.5261892939218299,1.3015663458508877,-0.7398999499648719,-1.5981247219502155,0.3842463249686077,-0.9958458550099446,-0.4777351814680345,-0.5343589161861529,0.43420930323415075,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,1.9929958149002895,-1.2023873124577116,1.6947615891750887,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,-0.9912879484681485,1.9595115259797968
-1.338099031598429,0.2774100526517857,-0.5847665383246469,-1.5158784844997053,0.8441111839708019,-1.3555835302094599,1.136035954341822,-0.8673543116654061,0.6347645090166821,0.6789999327836772,-0.7064085716618194,0.7154461346805389,0.19906194497336407,-1.5227347028533647,-0.5371288275213711,-1.5187306161462255,0.8947717802562486,0.7184853496987449,1.0141874085398364,-0.43386853392274766,-0.5343589161861529,-0.5530855689552328,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,1.9595115259797968
0.8567802875665439,0.8617849167048403,-1.2989229073694457,1.521302021116878,0.3095546720579716,-0.904849189325184,-0.8667600337437207,-0.3566126186239033,-1.0445066788581387,-0.5927324553616786,-0.7064085716618194,0.7154461346805389,-1.884249177190813,-0.4982727044657674,-0.5371288275213711,-1.1725836533989573,-0.7434173497651421,1.464095481789051,-0.9958458550099446,-0.5555774124508237,-0.5343589161861529,-0.3485310715542384,1.002252536954945,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,1.9929958149002895,0.8316787690947715,-0.5900534956581956,1.5055362648143997,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
-1.642943381482453,-0.01477737937474159,-0.07465484614979041,1.521302021116878,-1.1132085032031818,0.44735383332764367,-1.2673192313608295,0.5627224288508017,-1.0445066788581387,-0.739470807839989,-0.7064085716618194,-0.18889405767912465,1.0786162025585166,0.5261892939218299,-0.5371288275213711,1.1639083451451038,-1.4556734932527033,-0.952709773951941,0.009170776764945926,-0.3186897894302465,-0.5343589161861529,0.6749174125433794,1.002252536954945,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
0.0032161078912766473,-1.475714539507378,-0.48274419988967554,1.521302021116878,0.1509581739998196,-0.4541148484409081,0.13463796029905062,-0.5609092958405044,0.6347645090166821,-0.7883835919994258,-0.7064085716618194,-1.0932342500387882,-0.4102559463994051,-0.4982727044657674,-0.5371288275213711,1.510055307892372,-1.0283198071601667,0.6670639612787238,-0.9958458550099446,0.6515759541745834,-0.5343589161861529,-0.41780180481208323,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
1.6493755972650062,-0.9497771618596289,-0.278699523019733,0.6535361623692827,-0.7372780803192378,0.44735383332764367,1.4698352856894124,1.6863541535421078,-0.6246888818894335,-0.7590359215037636,-0.7064085716618194,3.4284667117595293,-0.653499025659285,1.550651292309427,-0.5371288275213711,1.4667869375489635,1.3933510806975413,0.12713938286850218,0.009170776764945926,-0.05110653022526781,-0.5343589161861529,1.09948454921685,1.002252536954945,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,2.0415578993334353,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
-0.7893792018071858,0.5111599982730075,1.0475908766348938,0.6535361623692827,1.3847515304387763,-0.0033805075566321974,0.6687168904551953,2.2992441851919114,1.4744001029540925,1.6376905023086379,-0.7064085716618194,-1.0932342500387882,0.7564560038560413,0.5261892939218299,-0.5371288275213711,0.8610297527412438,-0.6721917354163859,1.7212024238891563,-0.9958458550099446,-0.24820039780083578,-0.5343589161861529,0.3191317559531792,-0.9977525255642767,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
-1.3990679015752339,-0.07321486578004704,-0.8908335536295607,-0.21422969637831252,-0.5145917422484484,-0.4541148484409081,0.8689964892637496,2.912134216841715,-1.0445066788581387,-0.7492533646718763,0.7025339796457236,-0.18889405767912465,0.7529080656957295,0.5261892939218299,-0.5371288275213711,-1.2591203940857745,-0.3160636636726054,-1.5183450465721733,0.009170776764945926,-0.44529426537640376,-0.23132699377251265,1.583371185743609,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,1.9929958149002895,-1.2023873124577116,-0.5900534956581956,-0.6642151526806818,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,-0.5103312671253513
0.9787180275201535,0.21897256624648026,-1.6049899226743596,0.6535361623692827,-0.12743444620507577,-0.0033805075566321974,1.3363155531503763,0.4605740902425012,-1.0445066788581387,-0.7003405805124395,0.7025339796457236,1.6197863270402024,0.15739407927029805,-0.4982727044657674,-0.5371288275213711,0.68795627136761,0.7523205515587362,1.3355420107389981,0.009170776764945926,-0.5750579297429268,-0.23132699377251265,0.07579463649387655,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,1.9595115259797968
-0.30162824199274735,-0.9497771618596289,-1.1969005689344745,0.2196532329954851,-2.087161120867325,-1.8063178710937358,-0.4662008361266123,-0.9695026502737067,-1.0445066788581387,-0.8959917171501866,0.7025339796457236,0.7154461346805389,0.6558923323969111,-0.4982727044657674,-0.5371288275213711,-1.388925505116,0.6098693228612243,1.0784350686388926,-0.9958458550099446,-0.3596012794739829,-0.23132699377251265,-0.5861182408217691,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,-0.9912879484681485,1.9595115259797968
1.6493755972650062,0.6864724574889239,-0.6867888767596181,-1.5158784844997053,0.13513828289814972,1.7995568559804713,-0.06564163850950366,0.6648707674591023,-0.6246888818894335,-0.21121273891807188,6.338304184875895,-1.0932342500387882,-1.5306396571890328,-1.5227347028533647,-0.5371288275213711,0.2552725679335247,-1.6693503362989717,-0.12996755923160333,0.009170776764945926,-0.4783757436550128,2.4959603079502504,0.0913821559012065,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
